korean_text,gloss_id
"04시 10분 제주 호우, 산사태 경보 발령. 산 인근 지역 방문을 자제하고 안전에 유의하시기 바랍니다.",제주1 비내리다2# 경보1 산2 방문2 하지마1 조심1 언제1 시:4시10분 땅물체2# 새벽1
오늘 22시 호우로 인해 신천동로 전 구간 통제하오니 우회하여 주시기 바랍니다. 054-229-2842,밤1 시:10시 교통1 끊다1 비내리다1 침수1 신천동 자동차2# 왜1
오늘 밤부터 많은 비 예상되오니 농작물 피해 예방과 산사태 발생에 유의하시기 바랍니다.,비내리다1정도 오늘1 밤1 시작1 밭1 여러가지1 막다1 사고1 조심1 부탁1 크다1 올것이다2 피해1 없다1 산1 땅물체2#
오늘 오후 3시부터 호우로 인해 수원산지하차도(장안구 능안교) 토사유출 발생. 수원방향 차량통제중이니 우회하시기 바랍니다.,오늘1 시:3시 시작1 비내리다1 사고1 길1 교통1 저녁1 수원1 장소1 땅1 바닥1 지하1 넘치다1 수원1 끊다1 자동차2#
12/26 12:00 강원 호우경보.산사태ᆞ상습 침수 등 위험지역 대피 등 주의 바랍니다.,비내리다2# 차오르다1# 경보1 땅1 돌1 땅물체2# 침수1 미리1 도망1 조심1 신경쓰다1 부탁1 언제1 날짜:12월26일 낮1 시:12시00분 강원1 장소1 여러번1 위험1 장소1
7.6. 06시 호우로 인해 낙동강체육공원 전면 통제하오니 우회 도로를 이용하시기 바랍니다.,날짜:7월6일 시:6시 비내리다1 침수1 운동1 공원2 자동차2# 금지1 부탁1 새벽1 낙동 흐르다1 자동차2#
"오늘 07시20분 강원(평창,횡성,양양,인제)호우경보, 산사태ᆞ상습침수 등 위험지역 대피, 외출자제 등 안전에 주의바랍니다",강원1 지역1 횡성1 비내리다1 경보1 언제1 오늘1 시:7시20분 침수1 도망1 밖1 하지마1 조심1 평창1 양양1 인제1 새벽1 땅물체2# 위험1 장소1
기록적인 폭우로 산사태 경보 발령. 산 주변지역 방문을 자제하시고 기상상황 등 안전에 유의하시기 바랍니다.,산2 방문2 하지마1 날1 분위기1 보다1 편하다1 신경쓰다1 부탁1 비내리다1 이루다1 비내리다1 땅물체2# 경보1 분위기1 장소1 왜1 무조건1
"09시 호우로 인해 낙동강체육공원 입구, 문화공로 광장 입구가 차량 통제되었으니, 우회하여 주시기 바랍니다.",비내리다2# 차오르다1 낙동강0 운동1 놀다1 문화0 넓다1 자동차2# 금지1 언제1 시:9시 장소1 공 장소1 자동차2# 오늘1 아침2
"오늘 17시20분 경북(안동), 충북(제천)호우경보, 산사태ᆞ상습침수 등 위험지역 대피, 외출자제 등 안전에 주의바랍니다",경북1 지역1 지역1 비내리다1 경보1 언제1 오늘1 시:5시20분 침수1 도망1 밖1 하지마1 조심1 안동1 충북1 제천1 저녁1 땅1 땅물체2# 위험1 장소1
현재 호우로 인한 온천 4동 지하차도는 통제 중이오니 우회하여 주시기 바랍니다. 680-2119,지역1 오늘1 비내리다1 차오르다1 지하1 자동차2# 끊다1 온천 동 자동차2# 680 하이픈1 2119 전화걸다1
8.6일 22:50분 제주산간 호우로 산사태주의보 발령. 산 인근 지역 방문을 자제하고 인명피해 발생에 유의하시기 바랍니다.,날짜:8월6일 밤1 시:10시50분 제주1 지역1 산2 비내리다1 주의보1 산2 인근2 방문2 하지마1 사람1 피해1 조심1 땅물체2# 북쪽3#  없다1
오늘 집중호우로 인하여 하상도로 양방향 전면 통제 중이오니 우회 도로를 이용하시기 바랍니다.,길1 자동차2# 오늘1 비내리다1 위험1 멈추다1 자동차2# 왜1
오늘 07시 50분 호우로 인해 구미버스터미널 맞은편 통로박스를 통제하오니 우회하여 주시기 바랍니다.,오늘1 시:7시50분 비내리다2# 차오르다1 버스터미널1 좁다2 길1 자동차2 금지1 아침1 구미0 버스1 지시1# 지시1# 자동차2#
금일 10시 20분 전북 호우에 따라 상서면 봉암 3교 교통통제 중이니 우회하여 주시기 바랍니다.,전북1 지역1 다리1 자동차2#쌍방통행 멈추다1 부탁1 오늘1 날1 아침1 시:10시20분 비내리다1정도 침수1 상서 봉암 3 자동차2#
집중호우로 인해 감전면 월산리 산92-1 일대가 범람우려가 있으니 인근주민께서는 즉시 안전지대로 대피하여 주시기 바랍니다.,비내리다1 침수1 인근2 도망1 감전 지시1# 월산리 산 92 하이픈1 1 우려1 북쪽3#  편하다1 장소1
"24일 19시 30분 인천(강화제외)지역 호우로 산사태 경보, 상습침수 및 위험지역 대피, 외출자제 등 안전에 주의하세요.",인천1 비내리다1 경보1 언제1 날짜:00월24일 시:7시30분 도망1 밖1 하지마1 조심1 지역1 강화1 장소1 북쪽3#  모두2 땅물체2# 저녁1 침수1 여러번1 장소1 위험1 장소1
"오늘 01시 40분 전북, 경산 호우로 인해 상습 침수지역은 통제하오니 안전에 유의하시기 바랍니다.",전북1 경산1 침수1 오늘1 시:1시40분 비내리다1 침수1 멈추다1 편하다1 신경쓰다1 부탁1 여러번1 장소1 새벽1
"오늘 09시00분 경남(산청,고성,거제,남해), 경북 일부 호우 발생, 상습침수 및 위험지역 대피, 외출자제하여 주세요.",밖1 하지마1 오늘1 아침1 시:9시 경남2 지역1 고성1 거제1 남해0 경북1 비내리다1 침수1 도망1 왜1 산청 지역1 장소1 위험1 장소1
"금일 집중호우로 인해 하천 수위 상승, 하천변의 야영객 및 주민들은 안전에 유의하시기 바랍니다.",텐트1 조심1 비내리다1 흐르다1 침수1 지시1# 북쪽3#  왜1 지시1# 장소1
"오늘 05시 45분 전남(신안,해남), 제주(제주동부) 호우, 상습침수 등 위험지역 대피, 외출자제 등 안전에 주의바랍니다.",오늘1 시:5시45분 전남1 지역1 해남1 제주1 지역1 제주1 비내리다1 침수1 도망1 밖1 하지마1 조심1 새벽1 신안 지역1# 동쪽2# 북쪽3#  여러번1 장소1 위험1 장소1
"8.7 12시 30분 경남지역 호우로, 상습 침수지역 대피, 차량 우회 등 안전에 주의하세요",경남1 지역1 비내리다2# 침수2 더1 차오르다1 도망1 자동차1 조심1 언제1 날짜:8월7일 낮1 시:12시30분 지시1# 자동차2#
집중호우에 따른 저수지 물꼬 및 취약시설물 사전점검으로 피해 발생되지 않도록 사전대비하여 주시기 바랍니다.,북쪽3#  시골0 마을1 미리1 거세다1 비내리다2# 차오르다1# 피해1 사고1 미리1 준비1 부탁1 검사1 왜1 심하다1 오다1 없다1 검사1
"현재 호우로 인해 신천, 세평, 율전, 세류 지하차도의 통행이 제한되고 있으니 우회하여 주시기 바랍니다.",오늘1 비내리다2# 차오르다1# 자동차2# 멈추다1 부탁1 원인1 신천 세평 율전 세류 자동차2# 자동차2#
"오늘 07시 20분 제주 호우, 산사태 경보 발령. 산 인근 지역 방문을 자제하고 안전한 곳으로 이동하세요.",제주1 지역1 오늘1 아침1 시:7시20분 비내리다2# 차오르다1# 땅1 돌1 경보1 가깝다1 방문1 하지마1 하지마1 부탁1 또1 땅물체2# 산2 지시1# 편하다1 장소1 이동1
"집중호우로 인한 낙동강체육공원 이용자 중. 체육관로 파열, 낙상사고 등 안전사고에 주의하시기 바랍니다.",조심1 낙동강0 운동1 공원2 비내리다2# 막대기1 막대기1# 넘어지다1 위험1 사고1 없다1
"오늘 03시 50분 제주 호우로 인해 상습 침수지역 대피, 차량 우회 등 안전에 주의 바랍니다",제주1 지역1 비내리다2# 차오르다1 침수1 미리1 도망1 자동차2# 편하다1 신경쓰다1 부탁1 언제1 오늘1 시:3시50분 원인1 여러번1 장소1 새벽1
금일19시50분 경기도 의왕시 호우로 산사태위기경보<심각>단계. 산림인근 주민들은 안전지대로 신속히 대피하여 주시기 바랍니다,오늘1 시:7시50분 경기1 의왕1 지역1 비내리다1 격상1 발표0 산2 인근2 편하다1 도망1 저녁1 땅물체2# 위험1 북쪽3#  장소1 빠르다1
"현재 폭우로 인해 대전천 대동, 소정 지하차도 및 대전역 지하차도는 전면 통제 중이오니 우회하시기 바랍니다.",자동차2# 멈추다1 대전1 지하1 대전1 기차1 지하1 비내리다2# 자동차2# 흐르다1 대동 소정 심하다1 위험1
현재 집중호우로 인해 낙동강체육공원 입구 통행이 통제되고 있으니 우회하시기 바랍니다.,오늘1 비내리다2# 운동1 멈추다1 부탁1 크다1 낙동강 놀다1 장소1 자동차2# 우회0#
오늘 06시 25분 호우로 인하여 반여1터널 부근(현대백화점 옆) 교통통제를 실시하오니 우회도로를 이용하여 주시기 바랍니다.,비내리다1 언제1 오늘1 시:6시25분 인근2 교통1 끊다1 부탁1 새벽1 반여 버스2# 자동차2#
"7.24. 03시 50분 전북, 경산 호우로 인한 산사태 경보 발령. 외출 자제 등 안전에 주의 바랍니다.",전북1 경산1 날짜:7월24일 시:3시50분 비내리다1 산2 경보1 밖1 집1# 계시다1 신경쓰다1 부탁1 새벽1 돌물체2# 하지마1 편하다1
집중호우로 인해 저지대 침수 및 산사태 우려 지역 등 위험지역에서는 안전한 곳으로 대피하시기 바랍니다.,계시다1 부탁1 차오르다1# 침수1 산2 돌물체2# 위험1 장소1 위험1 도망1 편하다1 장소1 왜1 위험1
30일 7시 10분 전남지역 호우로 신안교 통제구간이 지정되오니 우회 도로를 이용하여주시기 바랍니다.,날1 아침1 시:7시10분 전남1 지역1 비내리다1정도 침수1 다리1 연락1 길1 끊다1 부탁1 날짜:0월30일 신안 자동차2#
오늘 08시 10분 제주 호우로 인해 제주공항 항공편이 결항되고 있으니 참고하시기 바랍니다.,제주1 지역1 시:8시10분 공항0 모두1 금지1 비내리다2# 차오르다1# 오늘1 아침1 왜1
집중호우로 인한 저지대 침수 및 하천 범람 등의 우려가 있으니 위험지역 주민께서는 안전에 유의하시기 바랍니다.,사람1 편하다1 신경쓰다1 부탁1 비내리다1 자연1 땅1 파도1# 위험1 장소1 북쪽3#  왜1 크다1 저지대0# 침수2 흐르다1 위험1
오늘 05시 00분 호우로 인해 남산로 도로 침수 통제 중이오니 우회 바랍니다.[888-3036],오늘1 시:5시 비내리다1 차오르다1 길1 차오르다1 자동차2# 끊다1 새벽1 남산 자동차2# 888 하이픈1 3036 전화걸다1
"22일 11시40분 전남(나주,영암,장흥)지역 시간당 40mm로 호우경보, 상습침수 및 위험지역 대피하시고 외출자제 하세요",날짜:0월22일 아침1 시:11시40분 전남1 지역1 나주2 비내리다1 늘다2 경보1 침수1 도망1 밖1 하지마1 영암 장흥 장소1 장소1 장소1 물1 시간:1시간 지시1# m m 위험1 장소1
오늘 05시 40분 호우로 인해 광주시 삼동 태평교 인근을 통제하오니 우회하시기 바랍니다.,오늘1 시:5시40분 비내리다2# 차오르다1# 도시1 다리1 가깝다1 자동차통행0# 멈추다1 자동차우회0#회 부탁1 새벽1 원인1 광주1 지역1 삼동 안1 태평교
오늘 03시 30분 호우로 인한 사신교 하부도로 침수로 인하여 교통통제 중이니 우회하여 주시기 바랍니다.,오늘1 시:3시30분 비내리다2# 다리1 지하1 침수1 자동차2# 멈추다1 새벽1 사신 자동차2#
금일 새벽 집중호우로 인하여 저지대 침수 및 도로 침수가 예상되오니 주민들께서는 출근길 안전에 각별히 유의하시기 바랍니다.,일하다1 신경쓰다1 조심1 오늘1 땅1 침수1 북쪽3#  가다1 왜1 새벽1 오직1 비내리다1 지면1# 길1 침수2 올것이다2
"9월 21일 17:50분 서울 동작구 호우로 양재천, 여의천, 반포천의 이용이 통제되고 있으니 출입을 삼가 주시기 바랍니다.",날짜:9월21일 시:5시50분 동작1 지역1 비내리다1 교통1 밖1 금지1 저녁1 서울1 양재 흐르다1 여의 흐르다1 뱐포 흐르다1 끊다1
오늘 08시 10분 호우로 인해 탄천교 하상도로 차량 통행이 제한되오니 우회하여 주시기 바랍니다.,비내리다2# 차오르다1# 멈추다1 부탁1 언제1 오늘1 아침1 시:8시10분 원인1 탄천 다리1 자동차2# 자동차2# 자동차2#
"침수 지역 및 경사, 비탈면, 하천 등 위험지역에 접근을 금지하여 주시기 바라며 위험 시 대피 바랍니다.",침수1 경사0 비탈0 가깝다1 금지1 때2 미리1 도망1 부탁1 장소1 강1 위험1 장소1 위험1
호우로 인해 저지대 침수피해가 우려되니 차량이동 및 하천 등 위험지역 접근을 금지하여주시고 농경지 배수로 관리 바랍니다.,자동차1 금지1 좁다2 길2 버리다1# 비내리다1 지면1# 침수1 피해1 무너지다2 자동차2# 강1 위험1 장소1 장소1 지시1# 밭1 씨뿌리다0 검사1 왜1 우려1
"14일 7시50분 충남(서천,부여,논산) 지역 호우. 상습침수 및 축대붕괴, 낙하물 주의, 외출자제 등 안전에 유의하세요",충남1 지역1 부여1 논산1 비내리다1 언제1 날짜:0월14일 시:7시50분 침수1 돌1 건물2# 물건1 머리에부딪히다0 조심1 밖1 하지마1 조심1 서천 새벽1
현재 천둥 번개 및 강한 비가 내리고 있으니 피해가 없도록 안전에 유의하시기 바랍니다.,오늘1 번개1 비내리다1 거세다1 피해1 조심1 신경쓰다1 부탁1 없다1
"오늘 15시 40분경남, 경북 지역 호우로 산사태 발생 위험이 높으니 위험지역 내 거주자는 사전대피 바랍니다.",경남1 경북1 지역1 오늘1 시:3시40분 비내리다2# 차오르다1 산2 사고1 미리1 도망1 비내리다2# 차오르다1 오후1 돌물체2# 위험1 계시다1 북쪽3#  왜1
오늘 03시 40분 호우로 인해 구미공단 내 플라스틱 제조공장 통행로를 통제하오니 우회하여 주시기 바랍니다.,오늘1 공장1 만들다1 공장1 자동차2# 시:3시40분 비내리다1 차오르다1# 자연1 자동차2# 멈추다1 부탁1 구미0 지역1 지시1# 비닐1 장소1 새벽1 오른쪽1 우회1#
"11일 16시 40분 경기(포천,안산,여주,양주,가평)지역 호우경보, 산사태ᆞ상습침수 등 위험지역 대피하시고 외출자제 하세요",침수1 도망1 밖1 하지마1 날짜:0월11일 시:4시40분 경기1 지역1 가평0 비내리다1 경보1 땅물체2# 위험1 장소1 왜1 저녁1 포천1 안산1 여주0 양주
"안전 안내, 오늘 13시 10분 충남지역 호우로 인해 천안천 주변 교통통제 및 운전자제 하시기 바랍니다",운전1 하지마1 조심1 알려주다2 오늘1 시:1시10분 충남1 지역1 비내리다1 천안1 분위기1 교통1 금지1 오후1 흐르다1
"8.7 09:30 홍천지역 호우로 인해 남대천 수위 상승이 우려되오니, 남대천에서 꼭! 대피하시기 바랍니다.",날짜:8월7일 홍천1 지역1 시:9시30분 침수2 하지마1 도망1 비내리다2# 차오르다1 남대 흐르다1 아침1 우려1 북쪽3#  가다1 왜1
"오늘 05시 40분 전남, 경북 호우로 인해 침수되었던 지하차도 통제가 해제되었음을 알려드립니다.",전남1 경북1 시:5시40분 비내리다2# 차오르다1# 가라앉다1 지하1 자동차2# 멈추다1 자동차2# 알려주다2 오늘1 새벽1 차오르다1# 원인1 가능1
"오늘 13시55분 경기(광명,시흥),충남(보령,태안) 호우, 상습침수 등 위험지역 대피, 외출자제 등 안전에 주의바랍니다",오늘1 시:1시55분 경기1 지역1 광명1 충남1 지역1 태안0 비내리다1 침수1 도망1 밖1 하지마1 조심1 저녁1 시흥1 보령1 위험1 장소1
"우리 지역에 호우가 내리고 있습니다. 산사태, 계곡 등 위험지역 주민과 야영객은 안전한 곳으로 대피하여 주시기 바랍니다.",계곡1 텐트1 편하다1 도망1 지역1 비내리다1 중1 땅물체2# 위험1 장소1 북쪽3#  장소1 왜1
"8.16.(수) 15:00 서울지역 호우로 양재천, 여의천, 반포천 출입이 통제되고 있으니, 하천출입을 삼가주시기 바랍니다.",날짜:8월16일 수요일1 지역1 비내리다1 여의도0 금지1 조심1 오후1 시:3시 서울1 양재 흐르다1 흐르다1 반포 흐르다1 지시1# 강1 지시1#
오늘 00시 10분 인천 호우로 인해 인천대교 언더패스 차량 통행이 제한되오니 우회하여 주시기 바랍니다.,인천1 다리1 오늘1 밤1 시:12시10분 언더패스0 자동차1 멈추다1 비내리다2# 차오르다1 자동차2# 왜1
오늘 12시40분 강원(횡성) 호우로 산사태 위기경보 경계 발령. 산 주변 야외 활동을 자제하는 등 안전에 유의 바랍니다.,강원1 지역1 횡성1 비내리다1 격상1 발표1 언제1 오늘1 낮1 시:12시40분 산2 인근2 밖1 놀다1 하지마1 조심1 땅물체2# 위험1
오늘 15시 호우로 인한 산사태 경보 발효. 산 인근 지역 방문을 자제하고 안전한 곳으로 이동하시기 바랍니다.,산1 가깝다1 살다1 오늘1 시:3시 비내리다1정도 방문1 하지마1 편하다1 부탁1 장소1 오후1 산1 땅물체2# 경보1 가깝다1 장소1 장소1 이동1
"집중호우로 인한 하천, 급경사지, 산사태 위험지역 접근금지 및 외출 자제 등 안전에 유의하시기 바랍니다.",거세다1 비내리다1 돌1 모래1 산1# 들어가다1 하지마1 밖1 조심1 편하다1 신경쓰다1 부탁1 심하다1 원인1 강1 심하다1 비탈0 위험1 장소1
"27일 15시경 집중호우 발효. 저지대, 침수 우려 지역 등 위험지역 주민께서는 안전에 유의하시길 바랍니다.",거세다1 비내리다2# 차오르다1# 날1 살다1 계시다1 사람1 편하다1 신경쓰다1 조심1 부탁1 심하다1 중1 날짜:00월27일 오후1 시:3시 정도2 지면1# 침수1 위험1 장소1 모두2
"금일 집중호우로 인해 상신2 지하차도, 반정 지하차도로 진입을 통제하오니 우회하여 주시기 바랍니다.",거세다1 비내리다2# 차오르다1# 자동차2# 금지1 부탁1 오늘1 심하다1 원인1 상신 지하1 자동차2# 반정 지하1 자동차2# 자동차2# 자동차2#
8.7 집중호우로 인해 침수 우려되오니 둔치 내 차량 이동 등 사전 예방에 철저를 기하여 주시기 바랍니다.,예방1 심하다1 비내리다2# 차오르다1# 원인1 날짜:8월7일 침수1 걱정1 북쪽3#  주차1 이동1 엄격1 시작1 행동1 부탁1
"오늘 04시 경기 호우로 인한 일부 하천변 침수 발생, 지역주민께서는 안전에 유의하시기 바랍니다.",경기1 시:4시00분 침수2 사고1 조심1 비내리다1 차오르다1 새벽1 강1 북쪽3#  왜1
"오늘 07시 50분 충북 지역 호우로 산사태, 축대붕괴 등 위험지역에서 대피하기 바랍니다",오늘1 아침1 시:7시50분 충북1 산1 울타리2# 여러가지1 도망1 부탁1 지역1 비내리다1 산1 돌물체2# 막다1 철1 위험1 장소1
"현재 집중호우로 인해 남산터널 입구 차량 통행 제한 중이니, 우회 도로를 이용하시기 바랍니다.",오늘1 비내리다2# 차오르다1 따뜻하다1 산2 자동차2# 자동차2# 금지1 자동차2#
"금일 19시 50분부로 호우로 인해 호미곶면 세병교 하상도로가 침수되어 교통이 통제 되었으니, 우회하여 주시기 바랍니다.",교통1 끊다1 오늘1 시:7시50분 시작1 비내리다1 다리1 길1 침수1 자동차2# 왜1 저녁1 호미곶 세병 강1
"8.4일 17시 이후 강원(횡성)지역 호우로 상습침수 및 축대붕괴, 낙하물 사고 위험지역 대피,외출자제 등 안전에 주의하세요",침수1 돌1 무너지다2 물건1 판1# 도망1 밖1 하지마1 조심1 날짜:8월4일 시:5시 강원1 지역1 횡성1 비내리다1 위험1 장소1 왜1 저녁1
"15일 19시20분 부산, 울산, 경남(거제) 지역 호우로  상습침수 및 위험지역 대피하시고 외출자제 등 안전에 주의하세요.",부산1 경남2 지역1 거제1 비내리다1 침수1 도망1 언제1 날짜:0월15일 시:7시20분 밖1 하지마1 조심1 울산1 위험1 장소1 저녁1
호우로 인하여 부산 전역 산사태위기경보 발령(심각). 산 주변 통행에 유의하시고 안전한 곳으로 이동하여 주시기 바랍니다.,비내리다1 부산1 지역1 단계0 발표1 산2 인근2 교통1 편하다1 땅물체2# 위험1 장소1 이동1
"12일 00시30분 충남(금산,서천,홍성) 지역 호우. 도로침수, 상습침수등 위험지역 대피, 외출자제 등 안전에 주의하세요",충남1 지역1 홍성0 비내리다1 언제1 날짜:0월12일 밤1 시:12시30분 길1 침수1 침수1 도망1 밖1 하지마1 조심1 금산 서천 위험1 장소1
"5일 18시 경남 고흥지역 강한 비로 인해 상습 침수, 산사태, 축대붕괴 등 피해 발생에 주의하세요",경남2 지역1 날1 시:6시 침수1 비내리다1 거세다1 산2 피해1 조심1 신경쓰다1 부탁1 고흥 날짜:0월5일 저녁1 여러번1 돌물체2# 철1 판1# 없다1
"집중호우로 인한 지하차도(망월동, 신암동, 염포동, 비천동, 금암동) 침수로 차량이 통제 되었으니 우회하여 주시기 바랍니다.",교통1 지역1 비내리다1 지하1 끊다1 자동차2# 왜1 망월 장소1 신암 장소1 염포 장소1 비천 장소1 금암 장소1 침수1
금일 집중호우로 인해 시내버스 6개 노선이 우회 변경 운행 중입니다.[850-2251],거세다1 비내리다1 차오르다1# 버스1 버스1 버스1 중1 심하다1 원인1 오늘1 도시1 계산1 6 장소1 임시1 바꾸다3 장소1
"8.6 02시 30분 전북지역 호우, 수해복구 현장 통제하오니 차량을 우회하여 주시기 바랍니다.",전북1 지역1 날짜:8월6일 시:2시30분 자동차2# 금지1 비내리다2 피해1 수리1 중1 지난1 새벽1 자동차2# 왜1
오늘 오후 3시부터 호우로 인해 수원산지하차도(장안구 능안교) 토사유출 발생. 수원방향 차량통제중이니 우회하시기 바랍니다.,방향1 교통1 오늘1 시:3시 시작1 비내리다1 사고1 수원1 장소1 끊다1 자동차2# 왜1 오후1 수원1 장소1 땅1 바닥1 지하1 땅물체2#
7.6. 06시 호우로 인해 낙동강체육공원 전면 통제하오니 우회 도로를 이용하시기 바랍니다.,운동1 공원2 자동차2# 멈추다1 부탁1 날짜:7월6일 시:6시 비내리다1 침수1 위험1 낙동 흐르다1 장소1 우회1# 왜1 새벽1
오늘 03시 10분 광주 호우로 인해 하천 인근 주택가가 침수되고 있으니 안전에 유의하시기 바랍니다.,오늘1 비내리다1 침수1 언제1 시:3시10분 가깝다1 집1# 편하다1 신경쓰다1 부탁1 광주1 새벽1 강1 살다1 침수2 여부1
현재 강풍 및 호우로 인해 진안동 137-9일원 산사태 발생위험이 있으니 인근주민들은 안전한 곳으로 대피하시기 바랍니다.,바람1 비내리다1 인근2 편하다1 도망1 진안 장소1 137 하이픈1 9 지역1 지시1# 땅물체2# 위험1 왜1 오늘1 무조건1 북쪽3#  장소1
8.28 집중호우 피해 미신고 주민께서는 8.3(월)까지 거주지 행정복지센터로 연락주시기 바랍니다 [성주군재난안전대책본부],피해1 날짜:8월3일 까지1 날짜:8월28일 비내리다1 전화1 아직1 북쪽3#  월요일1 왜1 지역1 주민센터1 장소1 전화걸다1
"오늘 02시 20분 경북(경주)지역 호우로 산사태 경보발령. 산 인근, 상습침수지역 등 위험지역 대피, 안전에 주의바랍니다.",경북1 지역1 경주1 비내리다1 경보1 언제1 오늘1 시:2시20분 산2 인근2 침수1 도망1 조심1 땅물체2# 새벽1 북쪽3#  위험1 장소1
"현재 집중호우로 인하여 금왕읍 한천수위 상승중, 저지대, 침수우려지역 등 위험지역에서는 안전한 곳으로 대피하시기 바랍니다.",땅1 저지대0 침수1 편하다1 오늘1 지역1 비내리다1 차오르다1# 중1 우려1 걱정1 장소1 장소1 도망1 왜1 금왕 장소1 강1
"오늘 08시 00분 호우로 인해 반포, 신잠원 등 한강지역 도로가 침수되었으니 차량을 우회하여 주시기 바랍니다",오늘1 아침1 시:8시 비내리다2# 차오르다1# 한강1 길1 침수1 자동차2# 부탁1 부탁1 원인1 반포 신잠원
오늘 22시 호우로 인해 신천동로 전 구간 통제하오니 우회하여 주시기 바랍니다. 054-229-2842,오늘1 밤1 시:10시 비내리다2# 차오르다1 교통1 끊다1 신천동 장소1 자동차2#
"24일 07시40분 전남(신안) 지역 호우로 산사태 주의보 발령, 산 인근 거주민께서는 유사시 안전한 곳으로 대피 바랍니다.",날짜:0월24일 시:7시40분 전남1 지역1 비내리다1 주의보1 산2 인근2 편하다1 도망1 새벽1 신안 땅물체2# 북쪽3#  장소1
"오늘 07시 40분 제주도 남부 호우, 강풍주의보 발효, 농작물 및 시설물 관리에 유의하시기 바랍니다.",밭1 밭1 밭1 시설1 비내리다2# 차오르다1# 바람1# 발표0 제주1 남쪽3 오늘1 아침1 시:7시40분 검사1 조심1 왜1 심하다1
"오늘 07시 호우, 강풍주의보 발효, 저지대 주차 차량은 이동 주차하시고 외출을 자제하여 주시기 바랍니다.",바람1# 아침1 시:7시00분 주차1 비내리다1 강하다1 경보1 오늘1 땅1 바닥1 지면1# 위험1 하지마1 이동1 밖1 하지마1 집1# 계시다1
"현재 집중호우로 인해 양재천, 탄천, 세곡천 산책로 통행제한 중이니 우회하여 주시기 바랍니다.",사람1 걷다1 거리1 비내리다1 침수1 걷다1 멈추다1 이외1 양재 흐르다1 탄 흐르다1 세곡 흐르다1 장소1 오른쪽1 걷다1# 부탁1
"현재 호우로 인해 시내버스 일부 노선 운행이 중지되고 있으니, 우회하여 주시기 바랍니다.",운전1 오늘1 비내리다1 차오르다1 도시1 버스1 멈추다1 자동차2# 버스1
"내일까지 많은 비 예보, 산사태 위험지역 대피, 외출 자제 등 안전에 주의하세요.",까지1 비내리다2# 산2 도망1 밖1 하지마1 조심1 내일1 오다1 돌물체2# 위험1 장소1
금일 19시 호우로 인하여 낙동강 체육공원 교통이 통제되오니 우회하시기 바랍니다.,오늘1 시:7시 비내리다2# 차오르다1# 운동1 공원1 교통1 멈추다1 부탁1 오후1 원인1 아침1 흐르다1 자동차2#
오늘 16시 50분 전북 호우로 인해 탄천 제방 일부 구간의 교통이 통제되오니 출근길 참고하시기 바랍니다.,전북1 오늘1 시:4시50분 자동차2# 금지1 일하다1 조심1 비내리다2 차오르다1 오후1 탄 흐르다1 벽1 넘치다1 가다1 왜1
"8.17일 03시40분 호우로 세병교,연안교,수연교 차량통행 제한하오니 주민께서는 우회하여 주시기 바랍니다. 063-4949",비내리다1 언제1 날짜:8월17일 시:3시40분 다리1 다리1 다리1 교통1 끊다1 새벽1 세병 연안 수연 북쪽3#  자동차2#
오늘 08시 10분 제주 호우로 인해 제주공항 항공편이 결항되고 있으니 참고하시기 바랍니다.,시:8시10분 제주1 비내리다2# 차오르다1# 제주1 공항0 모두1 금지1 오늘1 아침1 장소1
집중호우로 인해 저지대 침수 및 산사태 우려 지역 등 위험지역에서는 안전한 곳으로 대피하시기 바랍니다.,비내리다1 모래1 바닥1 침수1 도망1 계시다1 부탁1 산2 돌물체2# 위험1 지역1 장소1 편하다1 장소1
30일 7시 10분 전남지역 호우로 신안교 통제구간이 지정되오니 우회 도로를 이용하여주시기 바랍니다.,전남1 지역1 다리1 연결1 길1 끊다1 부탁1 언제1 날1 아침1 시:7시10분 비내리다1정도 침수1 신안 자동차2# 날짜:0월30일
오늘 05시 00분 호우로 인해 남산로 도로 침수 통제 중이오니 우회 바랍니다.[888-3036],운전1 오늘1 시:5시 비내리다1 차오르다1 길1 차오르다1 자동차2# 끊다1 자동차2# 새벽1 남산 전화1 번호1 888 하이픈1 3036
"오늘 11시20분 경북(영양군평지,봉화평지) 호우경보, 산사태ᆞ상습침수 등 위험지역 대피, 외출자제 등 안전에 주의바랍니다",경북1 지역1 지역1 땅1 바닥1 꽃1 땅1 바닥1 비내리다1 경보1 언제1 오늘1 아침1 시:11시20분 침수1 도망1 밖1 하지마1 영양 땅물체2# 위험1 장소1 조심1
집중호우로 인한 저지대 침수 및 하천 범람 등의 우려가 있으니 위험지역 주민께서는 안전에 유의하시기 바랍니다.,비내리다1 자연1 거리1 땅1 파도1# 사람1 편하다1 신경쓰다1 부탁1 크다1 북쪽3#  침수2 강1 위험1 위험1 장소1 북쪽3# 
"17일 5시 10분 강원(평창평지, 강릉평지)지역 호우경보, 상습침수 및 위험지역 대피, 외출자제 등 안전에 주의하세요.",강원1 지역1 바닥1 바닥1 비내리다1 경보1 언제1 날짜:0월17일 시:5시10분 침수1 여러번1 도망1 밖1 하지마1 조심1 평창1 강릉1 장소1 장소1 새벽1 장소1 위험1 장소1
